annees_experience,possession_terrain,age,possession_voiture,possession_logement,nombre_enfants,taille_menage,acces_internet,revenu_per_capita,ratio_experience,indice_possession,score_education,education_experience,precarite,stabilite_eco,sexe_homme,milieu_urbain,categorie_age_jeune,categorie_age_sénior,categorie_age_âgé,niveau_education_sans_niveau,niveau_education_secondaire,niveau_education_supérieur,etat_matrimonial_divorcé,etat_matrimonial_marié,etat_matrimonial_veuf,categorie_socioprofessionnelle_Groupe_2,categorie_socioprofessionnelle_Groupe_3,categorie_socioprofessionnelle_Groupe_4,categorie_socioprofessionnelle_Groupe_5,categorie_socioprofessionnelle_Groupe_6,revenu_annuel
0.5638244798508719,0.0,0.5549521069651676,1,0,-0.2158847040768148,0.0728952440885798,1,-0.4635828645500336,0.4866087090037867,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12569.38045410057
0.4738034077475914,0.0,0.4712012372067203,1,0,-0.2158847040768148,-0.4855820138204783,0,0.6593680894266428,0.4611487183099815,0.073854638124787,0.4371188586423559,1.0158763556404231,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42815.4256151473
0.0236980472311885,0.0,-0.2825565906193059,0,0,0.4579653281567076,0.631372501997638,0,-0.6027533846054327,0.9382988968421224,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8223.710202114808
-1.4166391064213004,0.0,-1.287567027720674,1,0,-0.8897347363103372,-1.0440592717295365,1,0.1389806080920215,-2.4260142263675504,0.073854638124787,1.4556284611177002,-1.0016790106757865,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13428.744858418744
-0.2463651690786531,1.0,-0.1150548511024111,0,1,0.4579653281567076,0.631372501997638,1,0.5230284467982069,0.019752879650008,1.183616292892436,1.4556284611177002,0.8717652580464084,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77269.00796733562
-0.3363862411819337,0.0,-0.6175600696530953,0,0,1.13181536039023,1.189849759906696,1,-0.5928025160002108,0.8736005675496291,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11042.508349219825
0.4738034077475914,0.0,0.4712012372067203,1,0,1.8056653926237525,1.189849759906696,1,-0.4572598830742765,0.4611487183099815,0.073854638124787,0.4371188586423559,1.0158763556404231,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21433.71069988393
1.2839930566771165,0.0,1.1412081952742992,0,0,1.13181536039023,1.189849759906696,0,-0.3161641879837554,0.728029326641518,-1.035907016642862,-0.5813907438329883,0.4394319652643634,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32250.63144905052
0.3837823356443108,1.0,0.2199486279313782,0,0,0.4579653281567076,0.0728952440885798,1,-0.6442809749314441,0.6823185505109518,0.073854638124787,-0.5813907438329883,-0.0409383600490198,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4257.586937228696
1.2839930566771165,1.0,1.308709934791194,0,1,0.4579653281567076,0.631372501997638,0,-0.2546527598232015,0.5528046848076811,1.183616292892436,0.4371188586423559,1.8805429412045127,0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29573.06104425956
0.0236980472311885,0.0,0.0524468884144835,1,1,1.13181536039023,1.189849759906696,0,-0.4644383382736508,0.2974773495640895,1.183616292892436,0.4371188586423559,0.5355060303270401,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20883.38362616805
0.5638244798508719,0.0,0.3036994976898256,1,0,0.4579653281567076,0.631372501997638,1,-0.5047059823775135,0.8506865759252039,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14237.05301249974
-1.4166391064213004,0.0,-1.4550687672375688,0,0,-0.8897347363103372,-1.0440592717295365,1,0.2555949393257905,-2.4260142263675504,-1.035907016642862,0.4371188586423559,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15216.76252736814
0.0236980472311885,0.0,-0.0313039813439638,0,0,1.13181536039023,1.189849759906696,1,-0.700320240156458,0.4336519283606718,-1.035907016642862,-0.5813907438329883,-0.2330864901743731,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2799.799735163658
-0.066323024872092,0.0,-0.1988057208608585,0,0,-0.8897347363103372,-1.0440592717295365,1,0.2046775906060638,0.5528046848076811,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14436.059862406446
-1.3266180343180198,0.0,-1.4550687672375688,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.085081472227919,-1.234486661897458,-1.035907016642862,1.4556284611177002,-0.8575679130817714,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9993.258376482812
0.2037401914377496,0.0,0.3036994976898256,1,1,-0.8897347363103372,-1.0440592717295365,0,1.0139893917684952,0.2549227936901578,1.183616292892436,1.4556284611177002,1.5923207460164832,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26845.03039679861
1.2839930566771165,0.0,1.2249590650327464,0,0,-0.8897347363103372,-1.0440592717295365,1,0.8179477994426416,0.6379137965555445,-1.035907016642862,-0.5813907438329883,0.4394319652643634,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23839.174879564416
0.9239087682639942,1.0,0.5549521069651676,1,0,-0.8897347363103372,-1.0440592717295365,0,-0.0897490506731747,1.016176515434939,1.183616292892436,-0.5813907438329883,0.2472838351390101,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9921.691591825836
0.0236980472311885,0.0,-0.1150548511024111,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.1205950579180484,0.5841606733463675,-1.035907016642862,0.4371188586423559,0.5355060303270401,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18897.47532847025
-1.4166391064213004,0.0,-1.2038161579622269,0,0,-0.8897347363103372,-1.0440592717295365,1,0.4417546037424058,-2.4260142263675504,-1.035907016642862,0.4371188586423559,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18071.100975318783
0.9239087682639942,0.0,0.8899555859989571,0,1,-0.8897347363103372,-1.0440592717295365,0,-0.3737947831784927,0.5720228713313922,0.073854638124787,-0.5813907438329883,0.2472838351390101,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5566.491136308312
1.103950912470555,0.0,0.9737064557574044,1,1,-0.2158847040768148,0.0728952440885798,1,0.1104093543436149,0.7017456303664424,1.183616292892436,0.4371188586423559,1.6883948110791598,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,38972.007430469566
1.5540562729869585,0.0,1.4762116743080886,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.6405982873674778,0.6782286389624276,-1.035907016642862,-0.5813907438329883,0.5835430628583784,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1475.6613508061307
-1.3266180343180198,0.0,-0.8688126789284374,1,1,-0.8897347363103372,-1.0440592717295365,1,1.7908076234346153,-2.068555957026523,1.183616292892436,1.4556284611177002,-0.8575679130817714,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38755.785353637344
-0.2463651690786531,0.0,-0.2825565906193059,0,0,-0.8897347363103372,-1.0440592717295365,1,0.9298239785077456,0.3074901862403087,-1.035907016642862,0.4371188586423559,0.2472838351390101,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25554.54367503392
-1.2365969622147397,0.0,-0.78506180916999,1,0,0.4579653281567076,0.631372501997638,1,-0.1784234017691829,-1.7760901002929546,0.073854638124787,1.4556284611177002,-0.7134568154877564,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34248.28192495988
2.724330210329605,0.0,2.313720371892562,0,0,-0.2158847040768148,0.0728952440885798,1,-0.7095433400506036,0.9996275214839656,-1.035907016642862,-0.5813907438329883,1.2080244857657767,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1255.6335568188065
-0.7864916016983365,0.0,-0.5338091998946479,1,0,1.13181536039023,1.189849759906696,1,-0.3647578265643956,-0.6387228796624116,0.073854638124787,1.4556284611177002,0.0070986724823184,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,28525.262385854057
0.1137191193344691,1.0,0.3036994976898256,1,1,0.4579653281567076,0.631372501997638,1,1.5168730104049364,0.1059818481313963,2.2933779476600846,1.4556284611177002,1.4482096484224682,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,138222.46441192567
-0.6064494574917754,0.0,-0.6175600696530953,1,0,-0.8897347363103372,-1.0440592717295365,0,0.2309789283282015,0.048696869070334,0.073854638124787,-0.5813907438329883,-0.5693457178937414,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14839.331536364898
-1.4166391064213004,0.0,-1.4550687672375688,1,0,1.8056653926237525,1.7483270178157542,0,-0.4788312179458337,-2.4260142263675504,0.073854638124787,1.4556284611177002,-1.0016790106757865,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23735.966328549348
-0.5164283853884949,0.0,-0.6175600696530953,0,1,-0.8897347363103372,-1.0440592717295365,1,-0.2433199971688248,0.3236647685634325,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7567.027607850683
-0.696470529595056,0.0,-0.5338091998946479,0,1,-0.8897347363103372,-1.0440592717295365,1,1.0756378726997813,-0.3833955444188204,0.073854638124787,0.4371188586423559,-0.2330864901743731,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27790.27076307968
-0.066323024872092,0.0,-0.0313039813439638,0,1,-0.8897347363103372,-1.0440592717295365,1,-0.648772446688988,0.2549227936901578,0.073854638124787,-0.5813907438329883,-0.2811235227057115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1350.329059817223
1.5540562729869585,1.0,1.0574573255158517,0,0,1.8056653926237525,1.7483270178157542,1,-0.3026848596155037,1.1485684670427272,0.073854638124787,-0.5813907438329883,0.5835430628583784,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,39940.80827294244
-1.4166391064213004,0.0,-1.4550687672375688,1,0,-0.8897347363103372,-1.0440592717295365,0,0.3813032516267596,-2.4260142263675504,0.073854638124787,-0.5813907438329883,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17144.215878512114
0.6538455519541525,0.0,0.5549521069651676,0,0,-0.8897347363103372,-1.0440592717295365,1,0.7086924781158671,0.619000660611575,-1.035907016642862,0.4371188586423559,1.2080244857657767,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22163.99102443935
-1.2365969622147397,0.0,-0.9525635486868848,1,1,-0.8897347363103372,-1.0440592717295365,1,1.014950674018304,-1.631662516720822,1.183616292892436,1.4556284611177002,-0.7134568154877564,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26859.76949129344
1.7340984171935192,0.0,1.308709934791194,0,1,-0.8897347363103372,-1.0440592717295365,1,0.8003779432627994,1.049274503336886,0.073854638124787,-0.5813907438329883,0.6796171279210551,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23569.780775442843
-0.6064494574917754,1.0,-0.4500583301362006,1,1,-0.2158847040768148,0.0728952440885798,0,-0.19974077607408,-0.2812646103213839,2.2933779476600846,1.4556284611177002,0.2953208676703485,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24705.649925006863
-0.3363862411819337,0.0,-0.2825565906193059,1,0,0.4579653281567076,0.631372501997638,1,-0.2218885544163764,0.0972206160397045,0.073854638124787,0.4371188586423559,0.1512097700763334,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31582.52171883319
-0.696470529595056,0.0,-0.5338091998946479,1,0,0.4579653281567076,0.631372501997638,1,-0.364213678478048,-0.3833955444188204,0.073854638124787,0.4371188586423559,-0.2330864901743731,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22853.583041560512
0.2037401914377496,0.0,0.2199486279313782,1,0,1.13181536039023,1.189849759906696,0,-0.5207216900965399,0.3714852728231017,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16568.492546216512
-1.3266180343180198,0.0,-1.2038161579622269,1,1,-0.8897347363103372,-1.0440592717295365,0,-0.1865288972086158,-1.8302504441325045,1.183616292892436,0.4371188586423559,-0.9056049456131098,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8437.790995966056
2.184203777709922,0.0,1.811215153341878,0,0,4.501065521557842,3.982236049451987,0,-0.7114240852551619,0.9783502435469996,-1.035907016642862,-0.5813907438329883,0.9198022905777468,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3897.075344886869
1.0139298403672747,1.0,0.9737064557574044,0,1,-0.2158847040768148,0.0728952440885798,0,-0.2307991890879961,0.5900399211973714,1.183616292892436,-0.5813907438329883,0.2953208676703485,0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23277.01785249375
0.3837823356443108,0.0,0.0524468884144835,0,1,1.8056653926237525,1.189849759906696,0,-0.4706835519256959,0.9783502435469996,0.073854638124787,-0.5813907438329883,-0.0409383600490198,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20404.60232038516
2.2742248498132027,0.0,1.9787168928587728,0,0,-0.8897347363103372,-1.0440592717295365,1,0.2822114946224645,0.9048469197647536,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15624.86735165101
-0.4264073132852143,0.0,-0.4500583301362006,1,0,0.4579653281567076,0.631372501997638,1,-0.2644874777766102,0.195346415466653,0.073854638124787,0.4371188586423559,0.0551357050136568,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,28969.888199763194
-0.7864916016983365,0.0,-0.78506180916999,1,0,-0.8897347363103372,-0.4855820138204783,1,-0.2375347181636562,-0.1512797851064647,0.073854638124787,-0.5813907438329883,-0.6654197829564181,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15311.463617766583
-0.4264073132852143,0.0,-0.4500583301362006,0,1,-0.2158847040768148,0.0728952440885798,0,-0.3853725162030876,0.195346415466653,0.073854638124787,-0.5813907438329883,-0.4732716528310648,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16166.91816476228
-0.9665337459048976,0.0,-0.8688126789284374,1,1,0.4579653281567076,0.631372501997638,0,-0.3750157115505673,-0.6387228796624116,1.183616292892436,1.4556284611177002,-0.2811235227057115,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22191.08381732632
-0.5164283853884949,0.0,-0.5338091998946479,0,1,0.4579653281567076,0.631372501997638,1,-0.1530063801765525,0.1272591260683622,0.073854638124787,0.4371188586423559,-0.0409383600490198,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35807.13265004234
0.8338876961607137,0.0,0.8062047162405097,0,0,0.4579653281567076,0.631372501997638,1,-0.3966003188822924,0.5528046848076811,-1.035907016642862,-0.5813907438329883,0.1992468026076718,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20867.27879685785
0.4738034077475914,0.0,0.3874503674482729,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.1933880404771579,0.5766352360970827,-1.035907016642862,0.4371188586423559,1.0158763556404231,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8332.621509263574
-0.4264073132852143,0.0,-0.4500583301362006,1,0,-0.2158847040768148,0.0728952440885798,1,-0.2083557693658313,0.195346415466653,0.073854638124787,-0.5813907438329883,-0.4732716528310648,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24309.37546901432
-0.6064494574917754,0.0,-0.8688126789284374,0,0,-0.8897347363103372,-1.0440592717295365,1,0.1793799641136539,0.7911101977016995,-1.035907016642862,-0.5813907438329883,-0.5693457178937414,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14048.177835623335
0.3837823356443108,0.0,0.2199486279313782,0,0,-0.2158847040768148,-0.4855820138204783,1,-0.6257086399547187,0.6823185505109518,-1.035907016642862,-0.5813907438329883,-0.0409383600490198,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3407.9210009254184
2.184203777709922,0.0,2.06246776261722,0,0,2.4795154248572744,2.3068042757248124,1,-0.4263614780862588,0.7513926122193628,-1.035907016642862,1.4556284611177002,4.762764893084813,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33323.49628118665
-0.2463651690786531,0.0,-0.4500583301362006,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.2547576814114555,0.6719574412546903,-1.035907016642862,-0.5813907438329883,-0.3771975877683881,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14783.313050457687
1.7340984171935192,0.0,1.308709934791194,0,0,-0.2158847040768148,0.0728952440885798,1,-0.1819237754903889,1.049274503336886,-1.035907016642862,-0.5813907438329883,0.6796171279210551,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25525.200442879137
-1.4166391064213004,0.0,-0.9525635486868848,1,1,-0.8897347363103372,-1.0440592717295365,1,-0.0542355340587518,-2.4260142263675504,1.183616292892436,1.4556284611177002,-1.0016790106757865,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10466.21124495341
1.193971984573836,1.0,0.8899555859989571,0,0,1.13181536039023,1.189849759906696,1,-0.4526921483081113,0.917950228758193,0.073854638124787,-0.5813907438329883,0.3913949327330251,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21783.890235390834
0.1137191193344691,0.0,0.1361977581729309,0,0,1.13181536039023,1.189849759906696,1,-0.6306771797231138,0.3361633094494822,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8138.895764660547
-1.0565548180081783,0.0,-0.6175600696530953,0,0,0.4579653281567076,0.631372501997638,0,-0.6083515509412261,-1.3261426283951572,-1.035907016642862,1.4556284611177002,-0.4252346202997265,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7880.369200499817
0.8338876961607137,1.0,0.7224538464820623,0,0,-0.8897347363103372,-1.0440592717295365,1,0.2953539672355552,0.6555225782964819,0.073854638124787,0.4371188586423559,1.40017261589113,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15826.377517659534
-0.3363862411819337,0.0,-0.5338091998946479,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.5808006961569149,0.6379137965555445,0.073854638124787,-0.5813907438329883,-0.4252346202997265,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2392.5224991221617
-0.8765126738016171,0.0,-0.8688126789284374,0,0,-0.8897347363103372,-1.0440592717295365,1,0.1329581076476162,-0.2812646103213839,-1.035907016642862,0.4371188586423559,-0.4252346202997265,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13336.403401824824
1.103950912470555,1.0,1.0574573255158517,1,1,-0.2158847040768148,0.0728952440885798,1,0.1082304323437949,0.6069650286472307,2.2933779476600846,0.4371188586423559,1.6883948110791598,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,38871.78087185395
0.7438666240574331,0.0,0.5549521069651676,0,0,-0.2158847040768148,0.0728952440885798,1,-0.6791414187858192,0.7513926122193628,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2654.0681698632134
-1.2365969622147397,1.0,-1.4550687672375688,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.7231802854591659,-0.0429590974273654,1.183616292892436,-0.5813907438329883,-0.9056049456131098,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,209.4527282219688
-0.1563440969753725,0.0,-0.1988057208608585,0,0,-0.8897347363103372,-1.0440592717295365,1,0.3129350206552759,0.3542167573959989,-1.035907016642862,-0.5813907438329883,-0.3291605552370498,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16095.943306191886
1.9141405614000804,1.0,1.9787168928587728,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.5891722834666256,0.5798848567274558,0.073854638124787,0.4371188586423559,2.55306139664325,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4528.326190726426
1.5540562729869585,0.0,1.3924608045496412,0,0,0.4579653281567076,0.631372501997638,0,-0.4450789720870859,0.7621270947821566,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17894.035711553755
2.2742248498132027,1.0,2.146218632375668,0,0,1.13181536039023,1.189849759906696,1,-0.4456015768258876,0.7600268699329142,0.073854638124787,-0.5813907438329883,0.967839323109085,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22327.479816492567
1.103950912470555,1.0,1.3924608045496412,0,0,-0.8897347363103372,-0.4855820138204783,0,2.715900745025684,0.2790753794564436,0.073854638124787,1.4556284611177002,3.033431721956633,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,105880.00243137473
-0.8765126738016171,1.0,-0.7013109394115427,0,1,-0.8897347363103372,-1.0440592717295365,1,0.8616690731262991,-0.6387228796624116,1.183616292892436,1.4556284611177002,-0.1370124251116965,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24509.54196934038
-0.4264073132852143,1.0,-0.5338091998946479,0,0,0.4579653281567076,0.631372501997638,1,-0.6556701179065229,0.3825864613119533,0.073854638124787,-0.5813907438329883,-0.4732716528310648,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4978.275335768527
-1.0565548180081783,1.0,-0.78506180916999,1,1,-0.8897347363103372,-1.0440592717295365,1,2.89902946974155,-1.1261659742183583,2.2933779476600846,1.4556284611177002,-0.4252346202997265,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55747.86704161015
